/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,289,434,325,561,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,337,445,371,545,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,393,449,432,547,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,450,448,501,552,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,513,451,565,555,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,576,451,635,560,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,297,592,351,686,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,362,597,406,689,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,416,598,463,690,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,474,603,519,694,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,531,604,570,697,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,276,294,338,380,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,350,292,399,385,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,412,293,460,386,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,470,292,520,384,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,532,292,577,383,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,122,449,175,558,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,182,452,235,555,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,250,450,298,557,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,310,439,351,567,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,361,447,415,560,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,428,449,478,556,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,487,449,539,556,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,550,448,607,554,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,617,445,675,554,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,273,595,337,688,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,348,596,398,693,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,407,596,455,691,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,470,594,512,687,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154701.png,525,598,568,689,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,255,309,316,403,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,329,306,377,405,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,389,307,437,404,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,447,307,499,401,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,515,310,556,405,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,92,469,146,579,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,159,470,209,579,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,219,472,283,580,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,294,463,332,598,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,345,471,397,581,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,417,468,459,582,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,472,471,524,579,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,536,470,591,586,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,604,477,660,584,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,247,622,310,721,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,318,626,369,725,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,378,626,429,724,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,440,626,487,722,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-161409.png,501,627,546,722,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,307,271,364,356,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,374,270,427,362,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,436,271,485,365,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,497,274,546,363,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,559,273,602,368,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,101,428,150,532,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,163,429,227,536,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,234,431,298,531,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,314,432,356,537,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,369,425,408,552,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,419,435,474,542,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,486,436,532,538,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,547,437,593,538,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,607,444,665,543,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,677,441,733,545,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,310,585,371,676,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,383,587,430,680,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,438,589,485,680,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,498,590,545,686,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143218.png,559,591,607,686,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,290,311,347,396,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,357,308,408,401,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,418,312,468,404,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,482,313,532,404,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,547,308,589,404,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,141,459,191,563,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,207,458,250,567,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,268,458,308,566,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,325,451,364,577,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,377,460,416,564,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,435,457,488,570,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,498,457,550,566,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,560,456,619,565,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,630,457,689,567,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,298,604,359,690,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,370,601,421,699,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,428,600,477,698,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,487,604,537,696,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-144802.png,549,604,598,694,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,251,324,307,415,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,320,322,363,416,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,372,331,417,413,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,429,330,476,416,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,494,325,537,416,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,148,458,197,557,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,207,459,253,559,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,267,459,301,575,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,317,466,354,564,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,365,463,420,566,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,429,466,481,563,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,492,464,550,568,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,563,462,620,567,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,252,594,314,682,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,324,597,366,685,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,376,595,420,685,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,431,596,479,687,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160236.png,495,593,541,686,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,83,338,142,427,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,151,337,203,431,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,213,338,261,432,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,274,336,324,429,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,85,488,146,589,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,157,471,184,607,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,196,480,250,592,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,257,480,310,594,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,319,477,373,593,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,379,482,439,587,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,447,480,506,588,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,159,631,217,727,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,224,628,269,730,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,278,625,331,731,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-151235.png,340,627,386,730,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,306,231,365,319,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,377,231,431,317,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,442,232,494,317,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,509,232,563,321,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,578,233,623,324,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,152,395,206,498,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,223,393,279,494,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,296,392,341,495,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,357,379,395,509,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,411,386,468,491,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,480,388,535,490,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,547,388,601,490,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,614,387,656,493,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,667,389,721,491,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,305,536,372,630,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,385,536,434,631,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,449,538,496,632,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,511,535,557,631,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145625.png,570,536,627,632,2
