/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,165,475,218,574,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,228,473,279,578,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,281,331,342,418,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,291,617,355,706,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,292,471,328,594,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,337,474,387,580,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,353,332,406,423,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,367,621,414,714,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,398,476,452,583,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,414,336,466,424,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,422,624,470,713,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,459,479,511,581,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,478,337,531,427,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,483,624,532,716,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,521,481,581,584,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,541,624,590,716,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,544,336,587,430,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155805.png,591,482,648,589,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,105,414,151,503,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,169,416,212,505,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,207,323,247,398,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,209,540,262,624,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,227,420,257,518,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,261,320,294,402,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,273,421,320,511,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,276,545,315,629,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,308,326,344,402,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,329,543,367,629,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,333,429,384,516,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,357,326,396,406,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,383,545,422,633,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,398,433,443,516,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,409,327,442,409,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,441,543,488,632,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,461,430,507,518,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-155943.png,525,427,584,523,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,189,493,241,586,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,254,494,300,593,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,281,359,331,443,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,307,618,368,709,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,316,486,343,604,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,343,362,395,447,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,359,491,406,585,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,379,613,426,700,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,405,364,454,441,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,416,490,466,582,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,437,612,482,704,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,466,355,516,443,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,494,613,537,706,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,531,350,577,440,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160356.png,551,605,603,699,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,162,430,212,534,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,223,430,280,541,R
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,252,286,310,371,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,265,572,326,668,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,291,425,326,553,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,324,283,372,375,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,339,576,385,668,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,343,434,388,539,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,385,283,435,372,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,394,575,445,669,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,400,429,454,537,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,445,284,497,375,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,455,571,509,667,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,466,430,520,537,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,517,281,555,372,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,521,571,566,664,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,533,427,588,534,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,602,425,661,529,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-160919.png,96,428,150,536,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,120,499,174,609,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,192,501,234,609,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,246,505,300,611,R
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,267,352,327,444,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,273,659,335,747,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,308,491,347,629,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,338,350,389,448,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,349,659,394,749,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,357,508,401,606,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,400,355,449,448,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,405,657,449,748,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,417,504,464,614,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,460,354,511,448,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,464,656,509,752,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,476,507,526,608,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,524,655,569,746,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,529,359,570,448,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,537,506,589,609,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161301.png,602,503,659,608,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,205,447,265,566,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,275,446,331,554,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,346,431,381,576,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,351,265,409,361,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,372,610,441,706,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,396,437,447,553,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,416,260,471,357,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,449,606,500,707,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,459,429,518,548,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,482,254,537,354,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,511,601,567,701,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,528,426,589,543,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,548,251,601,349,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,576,603,630,702,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,599,422,664,534,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,614,246,666,349,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,643,591,696,693,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-161730.png,674,419,737,532,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,151,414,214,514,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,225,407,270,516,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,254,270,319,352,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,269,556,330,652,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,286,403,335,510,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,331,268,394,346,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,339,558,382,654,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,348,390,383,523,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,391,554,436,649,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,395,400,448,508,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,405,270,454,353,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,448,554,494,647,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,461,400,511,504,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,467,271,518,354,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,502,555,552,652,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,521,401,573,509,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,533,273,578,356,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,584,445,633,513,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,640,446,689,514,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-141611.png,88,418,132,510,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,237,444,303,550,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,303,276,361,361,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,315,440,361,550,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,321,602,382,699,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,373,273,426,366,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,378,433,414,563,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,396,600,443,696,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,425,435,481,548,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,436,270,488,364,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,452,596,505,694,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,493,437,548,544,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,501,267,551,360,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,517,595,572,693,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,556,432,614,542,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,565,264,613,360,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,579,592,631,691,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,623,430,685,543,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143201.png,694,428,755,538,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,128,438,179,544,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,189,438,239,538,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,250,437,314,532,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,300,280,353,359,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,305,591,369,684,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,328,432,365,553,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,365,271,416,364,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,379,592,427,685,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,425,270,479,363,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,435,436,488,547,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,435,594,485,686,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,489,272,536,367,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,495,597,547,686,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,497,434,553,548,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,549,270,590,366,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,561,437,624,546,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-143907.png,632,439,689,547,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,109,465,152,566,L
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,172,465,237,568,O
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,248,466,309,563,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,318,611,381,698,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,321,329,377,412,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,321,467,380,569,D
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,393,326,444,413,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,394,613,443,698,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,453,470,510,572,P
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,455,329,507,414,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,459,611,496,701,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,514,611,564,698,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,520,330,569,421,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,521,467,576,576,R
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,577,612,624,698,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,584,472,649,575,O
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,586,333,625,419,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,658,473,711,574,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144716.png,721,472,766,576,E
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,134,447,185,552,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,198,449,235,555,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,254,448,290,556,1
