/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,108,497,153,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,181,496,228,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,336,496,380,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,410,496,456,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,488,497,533,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,557,496,614,590,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,633,496,690,590,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,215,616,270,710,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,296,616,342,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,450,616,494,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-948.jpg,523,616,570,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,215,351,270,446,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,285,351,347,446,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,371,351,418,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,449,351,494,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,525,351,570,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,184,497,228,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,412,496,457,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,488,496,533,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,551,496,606,590,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,640,496,666,592,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,216,616,274,710,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,297,616,335,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,374,616,419,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-949.jpg,525,616,570,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,215,348,273,444,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,287,351,346,446,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,374,351,418,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,450,351,494,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,526,351,570,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,107,496,145,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,182,496,228,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,334,496,380,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,412,497,457,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,488,497,532,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,552,496,612,590,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,633,496,688,590,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,216,616,267,710,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,295,616,342,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,374,616,419,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,450,616,494,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-950.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,210,351,264,446,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,285,351,347,446,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,374,351,418,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,450,351,494,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,523,351,570,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,108,497,152,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,177,494,225,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,336,497,381,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,410,496,456,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,487,496,532,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,556,493,615,588,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,640,496,666,592,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,211,616,264,710,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,373,616,418,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,449,616,494,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-951.jpg,526,617,570,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,216,351,274,446,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,291,348,349,444,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,374,353,418,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,450,351,494,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,525,351,570,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,184,496,229,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,334,496,380,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,412,496,456,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,488,496,532,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,558,496,616,590,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,633,496,685,590,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,213,614,273,711,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,298,616,342,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,374,617,419,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,450,616,494,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-952.jpg,526,616,571,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,216,351,262,446,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,292,351,346,447,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,371,351,418,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,450,351,494,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,525,352,563,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,334,496,380,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,409,496,456,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,481,494,529,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,551,496,613,590,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,634,496,688,591,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,211,616,264,710,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,296,616,342,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-953.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,215,351,267,446,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,287,351,346,446,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,374,353,418,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,450,351,494,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,518,350,567,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,108,496,152,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,177,494,225,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,412,496,457,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,488,497,533,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,554,494,620,591,O
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,630,494,694,591,G
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,216,616,270,711,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,291,614,339,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,373,616,418,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,450,616,494,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-954.jpg,525,616,563,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,213,350,267,447,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,292,351,343,446,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,372,351,418,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,443,350,491,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,526,353,570,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,107,496,152,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,184,496,228,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,409,496,456,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,487,496,525,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,557,496,600,590,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,630,494,696,596,Q
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,213,614,276,711,G
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,373,616,418,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,448,616,494,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-955.jpg,518,614,567,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,210,351,270,446,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,287,351,340,446,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,374,351,418,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,449,352,487,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,526,353,570,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,105,496,152,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,182,496,228,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,333,496,380,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,409,496,456,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,481,494,529,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,558,496,616,590,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,634,496,680,590,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,216,616,270,711,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,295,616,342,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,373,616,418,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,447,616,494,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-956.jpg,525,616,570,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,213,350,267,447,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,285,354,356,451,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,373,351,418,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,448,351,494,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,526,353,571,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,107,496,152,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,334,496,380,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,409,496,456,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-957.jpg,487,496,532,591,6
