/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,514,351,552,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,106,496,152,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,178,496,229,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,325,496,363,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,406,496,460,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,476,496,514,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,563,496,608,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,220,616,266,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,444,616,495,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3898.jpg,520,616,574,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,222,351,267,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,291,351,348,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,374,352,401,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,444,351,502,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,516,350,582,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,181,496,228,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,258,496,304,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,336,496,381,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,405,496,457,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,476,496,514,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,551,496,613,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,633,496,685,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,213,614,278,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,289,614,354,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,363,616,416,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,441,614,501,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3899.jpg,514,616,552,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,298,353,343,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,374,351,418,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,449,351,494,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,526,352,552,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,95,496,157,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,178,496,236,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,257,496,304,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,327,494,387,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,400,496,460,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,478,494,542,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,557,496,609,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,630,494,696,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,219,616,266,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,291,616,343,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,361,616,422,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,438,616,476,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3900.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,216,351,270,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,298,351,342,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,373,351,418,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,443,348,501,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,519,351,576,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,99,494,153,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,178,496,232,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,260,497,305,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,329,496,384,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,406,496,464,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,482,496,540,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,564,496,608,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,640,496,684,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,215,614,263,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,285,619,356,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,365,614,419,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,450,616,494,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3901.jpg,524,616,570,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,215,351,267,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,298,352,325,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,367,351,422,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,443,351,495,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,519,351,576,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,102,496,153,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,184,496,211,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,253,496,308,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,329,496,386,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,412,497,457,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,482,496,536,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,564,497,609,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,638,496,684,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,216,616,262,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,287,616,340,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,367,616,410,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,450,616,494,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3902.jpg,519,616,571,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,209,351,270,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,297,352,335,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,441,350,501,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,516,350,580,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,99,494,153,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,175,494,240,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,254,496,300,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,336,497,380,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,406,496,460,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,486,496,532,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,551,496,612,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,640,497,684,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,213,614,267,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,295,616,342,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,371,616,418,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,438,616,476,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3903.jpg,514,616,568,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,215,350,263,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,291,351,346,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,374,351,418,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,450,353,495,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,526,352,552,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,105,496,152,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,260,497,304,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,325,496,384,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,411,496,456,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,475,496,530,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,640,496,666,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,222,616,267,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,300,614,325,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,368,616,422,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,438,616,492,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3904.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,211,351,270,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,286,351,340,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,367,348,425,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,441,350,504,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,519,351,574,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,96,496,156,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,173,496,232,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,251,494,305,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,325,496,378,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,405,494,453,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,481,496,536,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,556,493,615,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,640,497,685,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,216,616,267,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,297,616,342,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,367,616,419,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,444,616,490,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3905.jpg,520,616,574,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,213,350,276,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,285,354,356,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,365,350,430,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,443,351,486,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,96,496,156,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,177,493,235,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,250,494,316,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,325,496,384,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,400,496,460,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,482,496,536,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,564,496,608,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,628,496,688,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,216,616,262,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,291,616,348,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,361,619,432,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,450,616,495,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3906.jpg,526,616,552,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,219,351,266,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,291,350,339,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,374,353,419,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,443,348,501,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,520,351,574,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,95,496,156,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,171,496,233,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,260,497,305,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,327,494,392,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,405,496,457,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,487,496,532,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,557,496,612,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,632,493,691,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,210,616,270,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,289,614,343,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,362,616,422,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,444,616,498,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3907.jpg,520,616,574,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,211,351,270,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,287,351,325,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,367,351,424,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,452,350,476,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,514,351,568,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,107,496,152,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,177,496,229,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,257,496,304,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,325,496,384,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,409,496,456,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,481,494,529,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,563,496,608,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,213,614,273,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,292,616,343,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,367,616,410,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,450,616,476,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3908.jpg,526,616,570,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,224,350,249,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,291,351,343,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,365,350,425,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,450,353,494,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,526,351,571,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,107,496,152,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,186,494,211,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,247,496,308,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,323,496,385,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,405,496,457,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,482,496,533,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,562,496,608,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,222,616,267,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,285,616,346,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,361,616,422,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,448,616,494,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3909.jpg,514,616,568,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,222,352,249,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,368,351,419,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,438,351,492,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,516,350,582,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,102,496,153,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,178,496,232,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,260,496,287,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,334,496,380,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,399,499,470,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,476,496,530,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,554,494,620,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,630,494,694,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,222,616,266,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,292,616,346,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,367,616,424,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,450,617,495,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3910.jpg,520,616,578,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,215,348,273,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,287,351,340,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,363,351,401,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,444,351,490,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,525,351,570,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,95,499,167,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,183,496,228,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,262,494,287,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,336,496,363,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,411,496,456,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,481,496,536,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,564,496,609,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,222,617,266,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,296,616,342,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,374,616,401,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,444,616,502,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3911.jpg,519,616,574,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,215,351,258,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,291,351,346,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,371,351,418,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,444,351,495,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,523,351,570,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,96,496,150,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,178,496,224,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,247,496,309,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,324,496,384,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,399,496,460,590,V
